1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0056293	-0.050086	-0.60176	1.1449	-0.64186	0.15448	0.003536	0.042375	-0.66393	1.2753	-0.71014	0.061553
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0058098	-0.050183	-0.60099	1.1414	-0.64226	0.15814	0.0036127	0.042037	-0.66549	1.2766	-0.71294	0.065466
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0060419	-0.050116	-0.60048	1.1381	-0.64244	0.16172	0.0036114	0.041722	-0.66672	1.2777	-0.71575	0.069329
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0062242	-0.050164	-0.59977	1.1347	-0.64284	0.16533	0.0036766	0.041425	-0.66821	1.2788	-0.71847	0.07324
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0062242	-0.050164	-0.59977	1.1347	-0.64284	0.16533	0.0036766	0.041425	-0.66821	1.2788	-0.71847	0.07324
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0064886	-0.043892	-0.6046	1.1424	-0.64516	0.1737	0.0035763	0.048835	-0.66148	1.268	-0.71391	0.080364
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0066983	-0.037748	-0.60935	1.1501	-0.64734	0.18191	0.0034041	0.056194	-0.65475	1.2574	-0.70933	0.087368
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0068665	-0.032006	-0.61381	1.1575	-0.64938	0.18978	0.0032214	0.063267	-0.64836	1.2474	-0.70491	0.09394
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007092	-0.026539	-0.61813	1.1646	-0.65123	0.19728	0.0030709	0.070003	-0.64221	1.238	-0.70072	0.10022
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073657	-0.021415	-0.6224	1.1714	-0.6527	0.20456	0.0028503	0.076551	-0.63611	1.229	-0.69684	0.10607
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076405	-0.017138	-0.62628	1.1773	-0.65372	0.21094	0.0025623	0.082396	-0.63055	1.2213	-0.69357	0.11097
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0078973	-0.012272	-0.63075	1.1848	-0.65563	0.21721	0.002412	0.088781	-0.62469	1.2124	-0.68966	0.11566
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0078973	-0.012272	-0.63075	1.1848	-0.65563	0.21721	0.002412	0.088781	-0.62469	1.2124	-0.68966	0.11566
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0089225	-0.011039	-0.63624	1.1913	-0.65574	0.22106	0.0020142	0.095058	-0.61849	1.2054	-0.68828	0.11429
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.009038	-0.0097702	-0.63919	1.1961	-0.65656	0.22224	0.0017032	0.09833	-0.61527	1.2012	-0.68657	0.1134
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.009038	-0.0097702	-0.63919	1.1961	-0.65656	0.22224	0.0017032	0.09833	-0.61527	1.2012	-0.68657	0.1134
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.009038	-0.0097702	-0.63919	1.1961	-0.65656	0.22224	0.0017032	0.09833	-0.61527	1.2012	-0.68657	0.1134
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0089951	0.0016165	-0.6602	1.2378	-0.66796	0.22381	0.0013708	0.11657	-0.59862	1.1774	-0.66967	0.10795
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0094932	0.0022296	-0.66155	1.2387	-0.66744	0.22333	0.0012579	0.11667	-0.59718	1.1764	-0.67022	0.10796
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010169	0.0040753	-0.66692	1.2436	-0.66652	0.22274	2.8393e-05	0.11906	-0.59167	1.1717	-0.67085	0.10728
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010169	0.0040753	-0.66692	1.2436	-0.66652	0.22274	2.8393e-05	0.11906	-0.59167	1.1717	-0.67085	0.10728
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010169	0.0040753	-0.66692	1.2436	-0.66652	0.22274	2.8393e-05	0.11906	-0.59167	1.1717	-0.67085	0.10728
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012024	0.007717	-0.67761	1.2565	-0.66496	0.22465	-0.0013366	0.1263	-0.58009	1.1617	-0.66872	0.10514
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01187	0.022066	-0.69164	1.29	-0.67438	0.21569	-0.0030895	0.13613	-0.56654	1.1421	-0.65229	0.1013
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01201	0.023304	-0.69457	1.2934	-0.67431	0.21559	-0.00332	0.13768	-0.56324	1.1389	-0.65177	0.1009
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012277	0.024188	-0.69727	1.2962	-0.67379	0.21575	-0.0035806	0.13907	-0.56021	1.1363	-0.65163	0.10056
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012514	0.024935	-0.6996	1.2985	-0.67307	0.21567	-0.0039085	0.14005	-0.55757	1.1343	-0.65169	0.10027
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012815	0.025473	-0.70163	1.2999	-0.67204	0.21548	-0.0042404	0.14059	-0.55526	1.133	-0.65216	0.10006
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013157	0.025647	-0.70349	1.3007	-0.67068	0.2155	-0.0046324	0.14099	-0.55317	1.132	-0.65316	0.099867
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013596	0.025768	-0.70515	1.301	-0.66931	0.2152	-0.0050134	0.14107	-0.55136	1.1316	-0.65431	0.09957
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014016	0.025712	-0.70649	1.3008	-0.66794	0.21487	-0.0054389	0.14087	-0.55	1.1315	-0.65585	0.099388
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014549	0.025487	-0.70782	1.3001	-0.66637	0.21422	-0.0059727	0.14041	-0.54878	1.1318	-0.65786	0.098947
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015195	0.02495	-0.7089	1.2988	-0.66477	0.2131	-0.0065097	0.13962	-0.54796	1.1326	-0.66021	0.098095
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015899	0.024489	-0.70994	1.2974	-0.66318	0.21168	-0.0072081	0.13862	-0.54737	1.1338	-0.66281	0.097205
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016806	0.023677	-0.7108	1.2955	-0.66156	0.20982	-0.0079799	0.13735	-0.54722	1.1356	-0.6659	0.095828
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017679	0.022838	-0.7116	1.2933	-0.65983	0.20769	-0.008806	0.13582	-0.54713	1.1375	-0.66918	0.094392
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018716	0.021816	-0.71217	1.2907	-0.65821	0.20525	-0.0097077	0.13406	-0.54754	1.14	-0.67284	0.092658
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019856	0.020665	-0.71262	1.2877	-0.6565	0.20238	-0.010725	0.13201	-0.54826	1.143	-0.67681	0.090644
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.021281	0.019311	-0.71309	1.2845	-0.65452	0.19905	-0.011962	0.12973	-0.54925	1.1467	-0.68134	0.088258
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.022582	0.018015	-0.71345	1.2815	-0.65257	0.19592	-0.01323	0.12755	-0.55026	1.1505	-0.68542	0.085865
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02434	0.016155	-0.7133	1.2782	-0.64919	0.19141	-0.015113	0.12468	-0.55204	1.1568	-0.68978	0.082481
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.02584	0.014028	-0.71285	1.2747	-0.64525	0.18692	-0.016795	0.1216	-0.5535	1.1631	-0.69366	0.078999
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.027574	0.011773	-0.71219	1.2712	-0.64042	0.18249	-0.018799	0.11842	-0.55521	1.1707	-0.6975	0.075518
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.029337	0.0092989	-0.711	1.2674	-0.63494	0.17805	-0.020994	0.11488	-0.5574	1.1796	-0.70129	0.072153
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.030958	0.0062991	-0.70921	1.2629	-0.62832	0.17379	-0.023068	0.11098	-0.55953	1.1893	-0.70484	0.068823
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.032614	0.0030396	-0.70682	1.2578	-0.62068	0.16997	-0.025341	0.10666	-0.56209	1.2005	-0.70859	0.066095
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.034378	-0.0004326	-0.70392	1.252	-0.61266	0.16712	-0.027708	0.10239	-0.56525	1.2129	-0.71252	0.064049
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.035184	-0.0019964	-0.70285	1.2489	-0.60812	0.16523	-0.028854	0.099017	-0.56608	1.2188	-0.71493	0.064083
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.036947	-0.010786	-0.69558	1.2367	-0.59313	0.16362	-0.031689	0.090202	-0.57162	1.2403	-0.72095	0.062508
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.037801	-0.012115	-0.69436	1.2326	-0.58914	0.16207	-0.032689	0.086481	-0.57287	1.2462	-0.72432	0.06351
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039195	-0.021308	-0.68572	1.2164	-0.57454	0.16349	-0.034903	0.077343	-0.57974	1.2689	-0.73317	0.064763
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.04011	-0.027032	-0.67995	1.204	-0.56511	0.16414	-0.03611	0.070445	-0.58437	1.2841	-0.74075	0.066608
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041007	-0.03303	-0.67381	1.1909	-0.5554	0.165	-0.037278	0.063187	-0.58933	1.3	-0.7491	0.068723
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041809	-0.034404	-0.67232	1.1853	-0.55183	0.16329	-0.038321	0.058715	-0.59142	1.3062	-0.75362	0.070281
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041688	-0.034411	-0.67239	1.1851	-0.55243	0.162	-0.038006	0.058522	-0.59129	1.3054	-0.75382	0.069207
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041752	-0.033792	-0.67589	1.1878	-0.55826	0.15565	-0.037408	0.059548	-0.58949	1.2977	-0.7545	0.062213
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041728	-0.033198	-0.67894	1.1903	-0.56328	0.14896	-0.036861	0.060104	-0.58781	1.2909	-0.75495	0.055546
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041704	-0.032974	-0.68162	1.1926	-0.5679	0.14219	-0.036314	0.06048	-0.58638	1.2847	-0.75531	0.048529
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041664	-0.032339	-0.68481	1.1957	-0.57278	0.1353	-0.035862	0.061202	-0.58457	1.2779	-0.75517	0.041518
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041668	-0.031932	-0.68758	1.1984	-0.57728	0.12841	-0.035398	0.061555	-0.58308	1.2719	-0.75522	0.034704
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041544	-0.031307	-0.69054	1.2015	-0.58205	0.1215	-0.034922	0.062194	-0.58141	1.2652	-0.75488	0.027795
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.04138	-0.030816	-0.69332	1.2043	-0.58651	0.11455	-0.034327	0.062734	-0.5797	1.2588	-0.75464	0.020725
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041343	-0.030314	-0.69629	1.2073	-0.59115	0.10762	-0.033793	0.063372	-0.578	1.2523	-0.75438	0.013651
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041283	-0.029801	-0.69901	1.2101	-0.59556	0.10069	-0.033294	0.06371	-0.57653	1.2462	-0.75425	0.006866
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041116	-0.02924	-0.70181	1.2129	-0.60001	0.093745	-0.032805	0.064199	-0.57492	1.2399	-0.75403	-0.00010275
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041106	-0.028641	-0.70497	1.2162	-0.6048	0.086808	-0.032298	0.064912	-0.5732	1.2332	-0.75362	-0.0071292
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.041034	-0.028103	-0.70786	1.2192	-0.60942	0.079897	-0.031755	0.065379	-0.57166	1.2268	-0.75334	-0.014033
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.040926	-0.027585	-0.71058	1.222	-0.61383	0.072959	-0.031241	0.065694	-0.57024	1.2207	-0.7531	-0.020779
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.040786	-0.027078	-0.71334	1.2248	-0.61826	0.066028	-0.030748	0.066084	-0.56878	1.2146	-0.75284	-0.027648
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.040608	-0.026374	-0.71636	1.228	-0.6229	0.059055	-0.030243	0.066682	-0.5671	1.208	-0.75237	-0.034513
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.040454	-0.025731	-0.7192	1.2309	-0.62741	0.052101	-0.029665	0.067084	-0.56556	1.2017	-0.75199	-0.041317
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.040131	-0.025009	-0.72204	1.2339	-0.63203	0.045135	-0.028942	0.067679	-0.56383	1.1949	-0.75134	-0.048222
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039945	-0.024372	-0.72484	1.2368	-0.63653	0.038185	-0.028367	0.068089	-0.56234	1.1886	-0.751	-0.054956
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039793	-0.02373	-0.72778	1.2398	-0.64115	0.031227	-0.02779	0.06863	-0.56081	1.1821	-0.7506	-0.061871
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039664	-0.023106	-0.73054	1.2427	-0.64566	0.024275	-0.027272	0.06898	-0.55949	1.176	-0.75029	-0.068577
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039498	-0.022458	-0.73345	1.2457	-0.65025	0.017318	-0.026756	0.069442	-0.55804	1.1697	-0.74993	-0.075482
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039288	-0.021583	-0.73637	1.2488	-0.65493	0.010319	-0.026186	0.069897	-0.55656	1.1633	-0.74937	-0.082135
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039129	-0.020875	-0.73923	1.2519	-0.65956	0.0033292	-0.025655	0.070345	-0.55521	1.157	-0.74897	-0.088904
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.039007	-0.019956	-0.74227	1.2552	-0.66435	-0.0036854	-0.025149	0.070815	-0.55379	1.1506	-0.74846	-0.095528
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.038881	-0.019384	-0.745	1.258	-0.66881	-0.010664	-0.0246	0.071093	-0.55256	1.1446	-0.74814	-0.10221
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.038555	-0.018739	-0.74778	1.2609	-0.67334	-0.017662	-0.024019	0.071487	-0.55116	1.1382	-0.7477	-0.10899
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.038397	-0.017817	-0.75083	1.2642	-0.67818	-0.0247	-0.02347	0.071968	-0.54976	1.1318	-0.74708	-0.11568
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.03818	-0.017133	-0.75363	1.2671	-0.68266	-0.031714	-0.022899	0.072243	-0.54843	1.1256	-0.74673	-0.12242
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.03793	-0.016384	-0.75644	1.2701	-0.68733	-0.038745	-0.022258	0.072671	-0.54712	1.1193	-0.74618	-0.12913
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.037654	-0.01531	-0.75954	1.2735	-0.69223	-0.045838	-0.021647	0.073191	-0.54564	1.1125	-0.74548	-0.13582
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.037437	-0.014655	-0.76235	1.2764	-0.69677	-0.05288	-0.021131	0.07352	-0.54445	1.1065	-0.74511	-0.14261
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.037157	-0.013732	-0.76519	1.2796	-0.70149	-0.059961	-0.020634	0.073845	-0.54327	1.1003	-0.74455	-0.14906
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.03697	-0.01285	-0.76823	1.2828	-0.70631	-0.067066	-0.020018	0.074346	-0.54194	1.0939	-0.74398	-0.15586
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.036688	-0.012018	-0.771	1.2858	-0.71094	-0.074145	-0.019446	0.074601	-0.54078	1.0877	-0.74354	-0.16241
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.036383	-0.011345	-0.77379	1.2886	-0.7154	-0.081247	-0.018853	0.074903	-0.53951	1.0816	-0.74315	-0.16923
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.036383	-0.011345	-0.77379	1.2886	-0.7154	-0.081247	-0.018853	0.074903	-0.53951	1.0816	-0.74315	-0.16923
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.035293	-0.018769	-0.76602	1.276	-0.71484	-0.088451	-0.017295	0.068232	-0.54568	1.0875	-0.74706	-0.17727
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.034294	-0.026057	-0.75834	1.264	-0.71435	-0.095278	-0.015619	0.061888	-0.55178	1.0934	-0.75058	-0.18516
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.033225	-0.033617	-0.75064	1.2516	-0.71351	-0.10234	-0.01405	0.055327	-0.55779	1.0995	-0.7544	-0.19333
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.032247	-0.040648	-0.74337	1.2404	-0.71292	-0.1088	-0.01252	0.04936	-0.56358	1.1053	-0.75758	-0.20095
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.031245	-0.047517	-0.7362	1.2297	-0.7123	-0.11501	-0.011023	0.043618	-0.56925	1.111	-0.76045	-0.20834
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.031141	-0.05498	-0.72732	1.2217	-0.70557	-0.11816	-0.011269	0.037847	-0.57553	1.1246	-0.76004	-0.21309
