1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076107	-0.12711	-0.6272	1.2202	-0.65355	0.11648	0.0078868	0.12901	-0.61781	1.2007	-0.64355	-0.14011
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007571	-0.12707	-0.62714	1.22	-0.6533	0.11682	0.0078084	0.12901	-0.61782	1.201	-0.64357	-0.13967
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007571	-0.12707	-0.62714	1.22	-0.6533	0.11682	0.0078084	0.12901	-0.61782	1.201	-0.64357	-0.13967
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074909	-0.12729	-0.62593	1.2183	-0.65162	0.11928	0.0076695	0.12885	-0.6186	1.2033	-0.64399	-0.13735
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074366	-0.12729	-0.62509	1.2171	-0.6508	0.12057	0.0076458	0.12865	-0.61909	1.2045	-0.64419	-0.1358
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073977	-0.12754	-0.62435	1.2156	-0.64972	0.12266	0.0075038	0.12866	-0.61967	1.206	-0.64487	-0.13397
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074149	-0.12756	-0.62337	1.2139	-0.6488	0.12447	0.0075215	0.12844	-0.62035	1.2075	-0.64545	-0.13196
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074108	-0.12784	-0.62238	1.2118	-0.64771	0.12686	0.007437	0.1283	-0.62124	1.2095	-0.64651	-0.12974
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074716	-0.12801	-0.62133	1.2096	-0.6468	0.1293	0.0074663	0.12816	-0.62218	1.2112	-0.64759	-0.12731
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0075237	-0.12814	-0.62011	1.207	-0.64572	0.13183	0.0074532	0.12791	-0.62305	1.213	-0.64877	-0.12453
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007662	-0.12842	-0.61869	1.2038	-0.64457	0.1352	0.0075089	0.12768	-0.62429	1.2153	-0.65049	-0.12136
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0078684	-0.12861	-0.61727	1.2003	-0.64343	0.13889	0.0076148	0.12742	-0.62568	1.2178	-0.65247	-0.11762
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008026	-0.12876	-0.61549	1.1962	-0.64218	0.14295	0.0077004	0.12689	-0.62746	1.2208	-0.65485	-0.11316
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0082749	-0.1292	-0.61333	1.1908	-0.64061	0.14839	0.0078179	0.12649	-0.62964	1.2246	-0.65794	-0.10779
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008587	-0.12939	-0.61096	1.1849	-0.63887	0.15449	0.0079553	0.1259	-0.63205	1.2287	-0.6615	-0.1013
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0089606	-0.12994	-0.60744	1.1767	-0.63649	0.16242	0.0081678	0.12515	-0.63511	1.2338	-0.66591	-0.093269
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0095073	-0.13042	-0.60389	1.1671	-0.63394	0.17207	0.0084283	0.12423	-0.63923	1.2403	-0.67178	-0.083215
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010047	-0.13106	-0.59901	1.1554	-0.63009	0.18419	0.0086239	0.123	-0.64412	1.2491	-0.67848	-0.070616
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010295	-0.13314	-0.59155	1.1426	-0.62525	0.19933	0.008484	0.12057	-0.64859	1.2609	-0.68635	-0.05508
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0055964	-0.17027	-0.60428	1.2659	-0.69457	0.26406	0.0027277	0.096561	-0.54364	1.158	-0.6475	-0.0033492
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0058704	-0.20118	-0.63291	1.3674	-0.75072	0.29819	-0.0013559	0.079683	-0.47471	1.062	-0.60318	0.017251
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042956	-0.22311	-0.6603	1.4386	-0.78406	0.32305	-0.0024784	0.069982	-0.43377	1.0034	-0.57506	0.029912
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0034574	-0.23575	-0.67658	1.4746	-0.79798	0.33575	-0.0034895	0.064987	-0.41289	0.97485	-0.56195	0.035055
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044448	-0.23583	-0.68007	1.4746	-0.79582	0.33581	-0.0040013	0.064893	-0.40855	0.97305	-0.56576	0.035069
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0060333	-0.2415	-0.67498	1.4453	-0.79065	0.32014	-0.00014242	0.051403	-0.41413	0.97958	-0.58519	0.027154
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0059231	-0.25835	-0.65156	1.3792	-0.75372	0.30772	0.001023	0.02271	-0.43473	1.0222	-0.61245	0.026653
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.004971	-0.28666	-0.6138	1.2843	-0.69929	0.28986	0.0026136	-0.018949	-0.46573	1.0898	-0.65169	0.022133
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024432	-0.32558	-0.56156	1.1662	-0.63778	0.26662	0.0054972	-0.070215	-0.51032	1.1844	-0.70538	0.011376
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0034161	-0.32503	-0.56377	1.168	-0.6414	0.26311	0.0060393	-0.069515	-0.50868	1.1796	-0.70629	0.0074407
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.006433	-0.29244	-0.47754	1.0742	-0.60073	0.19248	0.0075507	-0.041046	-0.53773	1.3014	-0.76765	-0.058847
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014897	-0.22728	-0.41457	1.0005	-0.57448	0.12787	0.011661	0.033231	-0.56942	1.4027	-0.82199	-0.13276
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020602	-0.18784	-0.38182	0.95491	-0.55692	0.089088	0.016246	0.083107	-0.59905	1.4686	-0.85352	-0.18166
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024739	-0.15404	-0.36498	0.95447	-0.56547	0.056879	0.017882	0.12901	-0.6143	1.5126	-0.87436	-0.22633
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023427	-0.13103	-0.36663	0.96122	-0.58357	0.031596	0.020217	0.15679	-0.61864	1.5003	-0.87051	-0.25623
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02328	-0.10362	-0.3763	0.99226	-0.60121	0.0086019	0.019201	0.18356	-0.60693	1.4521	-0.83006	-0.27855
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021273	-0.07645	-0.39881	1.0455	-0.63517	-0.0029971	0.017884	0.20264	-0.58298	1.3746	-0.7799	-0.28221
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.015983	-0.03448	-0.42917	1.1199	-0.68107	-0.0083894	0.013596	0.23029	-0.54721	1.2737	-0.71665	-0.27309
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0092515	0.018083	-0.47011	1.2182	-0.74157	-0.004792	0.0075201	0.26905	-0.50204	1.1579	-0.6502	-0.25521
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0085685	0.015227	-0.47028	1.2129	-0.73853	-0.0049303	0.0074523	0.26758	-0.50234	1.1616	-0.65502	-0.25731
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00018908	0.040736	-0.51564	1.3028	-0.78697	0.054462	-7.1374e-05	0.29002	-0.45549	1.0748	-0.61886	-0.19486
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0057808	-0.0016401	-0.55965	1.4115	-0.83293	0.099881	-0.010423	0.25187	-0.4017	0.99801	-0.57704	-0.15362
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011559	-0.061052	-0.59421	1.4746	-0.86278	0.15977	-0.015975	0.20333	-0.37327	0.95086	-0.55981	-0.10484
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012876	-0.10549	-0.60956	1.5186	-0.88305	0.20211	-0.01993	0.16954	-0.35905	0.95179	-0.56658	-0.072917
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014949	-0.13689	-0.61509	1.5072	-0.8773	0.23583	-0.019192	0.14426	-0.36097	0.96003	-0.58408	-0.045331
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013798	-0.1686	-0.60408	1.4584	-0.83599	0.26233	-0.018857	0.11363	-0.37152	0.99119	-0.60164	-0.020224
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012277	-0.18841	-0.5791	1.3798	-0.78302	0.26816	-0.017022	0.086476	-0.39422	1.0471	-0.63539	-0.0068094
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011324	-0.19055	-0.57025	1.3373	-0.7561	0.23839	-0.014064	0.054026	-0.39793	1.0714	-0.66188	-0.0049195
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0044058	-0.25903	-0.48873	1.154	-0.64543	0.26116	-0.0030245	-0.005289	-0.46616	1.2225	-0.7375	0.0078195
1.1	-0.3	-1.5	1.1	0.3	-1.5	1.6423e-05	-0.2573	-0.49782	1.164	-0.66314	0.25457	-0.00079141	0.0014845	-0.46045	1.201	-0.7375	-0.0041756
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0072923	-0.29776	-0.45412	1.084	-0.62772	0.19807	0.0069168	-0.041198	-0.50308	1.2843	-0.77867	-0.05833
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018349	-0.25063	-0.3991	1.0025	-0.5844	0.15235	0.013257	0.0097114	-0.54811	1.394	-0.82749	-0.10823
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025108	-0.20632	-0.36848	0.9589	-0.56641	0.10912	0.018825	0.064735	-0.58334	1.4675	-0.86058	-0.16198
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02913	-0.16864	-0.35834	0.97631	-0.58353	0.074599	0.019579	0.11477	-0.59903	1.5206	-0.88729	-0.20896
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027791	-0.148	-0.36175	0.9853	-0.60266	0.050136	0.021802	0.141	-0.60487	1.5083	-0.88251	-0.23895
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.02745	-0.1178	-0.37265	1.0172	-0.61909	0.02514	0.020227	0.17109	-0.59534	1.4607	-0.8397	-0.26372
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024765	-0.092795	-0.39453	1.0697	-0.65435	0.01347	0.01865	0.18998	-0.57257	1.3846	-0.79109	-0.26921
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.018703	-0.051255	-0.42605	1.1494	-0.70194	0.0066979	0.012812	0.21909	-0.53495	1.2804	-0.72373	-0.26383
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0096755	0.00032197	-0.46782	1.2505	-0.76795	0.0098433	0.0057041	0.25938	-0.48874	1.16	-0.6561	-0.2493
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0092618	-0.0042887	-0.46904	1.2211	-0.75221	0.0055421	0.0092954	0.25178	-0.49655	1.1571	-0.66077	-0.25045
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0028093	0.038667	-0.51057	1.3097	-0.78631	0.05761	-0.00046974	0.2942	-0.45139	1.0832	-0.61757	-0.19681
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0055632	-0.0085166	-0.56195	1.4174	-0.8403	0.10744	-0.0095677	0.25045	-0.40226	0.99742	-0.57934	-0.15162
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010425	-0.06638	-0.59503	1.4822	-0.86743	0.16448	-0.015825	0.20364	-0.37345	0.95204	-0.55869	-0.10555
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013433	-0.10444	-0.61443	1.5192	-0.88417	0.20254	-0.019269	0.17458	-0.35804	0.93824	-0.55951	-0.07666
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.01503	-0.1393	-0.61804	1.5066	-0.87518	0.23847	-0.018834	0.14646	-0.3595	0.94881	-0.57594	-0.047307
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013721	-0.16893	-0.60627	1.4578	-0.8342	0.26291	-0.018739	0.11657	-0.3697	0.9799	-0.59296	-0.022623
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012621	-0.18908	-0.58141	1.3782	-0.78239	0.26825	-0.016577	0.089378	-0.39277	1.0346	-0.62762	-0.010227
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0079453	-0.21872	-0.54453	1.2746	-0.7168	0.263	-0.011629	0.047936	-0.42364	1.111	-0.67413	-0.0037509
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018617	-0.26125	-0.4971	1.1498	-0.64464	0.24828	-0.004023	-0.0068571	-0.46532	1.2145	-0.74151	-0.0061431
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021791	-0.2601	-0.4979	1.152	-0.64594	0.25053	-0.0042427	-0.0057812	-0.46492	1.213	-0.74021	-0.0038068
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0043464	-0.28895	-0.45367	1.0643	-0.61388	0.19259	0.0051231	-0.037288	-0.51102	1.2994	-0.79125	-0.059166
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014334	-0.25331	-0.4027	0.98103	-0.57478	0.15333	0.01329	0.0035381	-0.55852	1.4084	-0.84658	-0.10386
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023102	-0.19979	-0.36733	0.9413	-0.54702	0.10335	0.015608	0.068734	-0.58966	1.4805	-0.86434	-0.16539
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025744	-0.17198	-0.35518	0.93456	-0.55528	0.074833	0.018754	0.10742	-0.60777	1.5169	-0.88513	-0.20465
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025114	-0.1448	-0.35735	0.944	-0.57042	0.046065	0.020489	0.14042	-0.61258	1.5059	-0.87709	-0.23913
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025294	-0.11456	-0.36688	0.97481	-0.58632	0.020965	0.01897	0.16985	-0.60245	1.4587	-0.83473	-0.26381
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022474	-0.087118	-0.39093	1.0292	-0.62125	0.0087811	0.017756	0.19046	-0.57732	1.3775	-0.78308	-0.26877
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.016739	-0.045143	-0.42193	1.105	-0.66781	0.0022992	0.01283	0.22016	-0.54036	1.2728	-0.71679	-0.26286
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0083213	0.010457	-0.46826	1.211	-0.73422	0.0042559	0.0057706	0.26377	-0.49014	1.1444	-0.6454	-0.24947
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0084748	0.0092147	-0.46647	1.2094	-0.73475	0.0038078	0.0063084	0.26344	-0.49175	1.1454	-0.64516	-0.25041
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00011923	0.026478	-0.5121	1.3016	-0.78494	0.064438	-0.0013099	0.28049	-0.44394	1.0575	-0.60865	-0.18958
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010335	0.00045837	-0.56331	1.4118	-0.8412	0.099314	-0.012266	0.25624	-0.39576	0.97412	-0.5705	-0.15651
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013369	-0.066273	-0.59276	1.4781	-0.86235	0.16364	-0.019809	0.20178	-0.36338	0.93509	-0.54816	-0.10448
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016594	-0.10637	-0.61104	1.5164	-0.8838	0.20392	-0.022511	0.17237	-0.34926	0.92536	-0.55446	-0.074652
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.018212	-0.13889	-0.61511	1.5045	-0.87615	0.23802	-0.021917	0.14547	-0.35078	0.93403	-0.56987	-0.046318
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.016882	-0.16923	-0.6033	1.4551	-0.83434	0.26268	-0.021637	0.1149	-0.36107	0.9653	-0.58695	-0.021546
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.015586	-0.18968	-0.57865	1.3755	-0.7818	0.26859	-0.019766	0.0878	-0.38408	1.0198	-0.62093	-0.0089797
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010841	-0.21972	-0.54158	1.2705	-0.71543	0.2625	-0.014176	0.045576	-0.41463	1.0954	-0.6677	-0.0025664
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051846	-0.26029	-0.4972	1.1506	-0.64579	0.24718	-0.0073906	-0.0083584	-0.45416	1.1943	-0.73285	-0.0051407
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0049143	-0.26055	-0.49606	1.1503	-0.64673	0.24705	-0.0067877	-0.0081283	-0.45524	1.1944	-0.73193	-0.005393
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0025698	-0.29048	-0.45033	1.0625	-0.61035	0.19059	0.0023049	-0.038465	-0.50227	1.2836	-0.77961	-0.061794
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013376	-0.2505	-0.39924	0.98785	-0.56348	0.15356	0.0071635	0.0044599	-0.5442	1.3925	-0.82423	-0.10157
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019536	-0.19863	-0.36808	0.93352	-0.54648	0.10036	0.014565	0.066861	-0.58523	1.4631	-0.85918	-0.16498
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024188	-0.16017	-0.35581	0.9484	-0.56035	0.06539	0.015339	0.1177	-0.60024	1.5104	-0.87776	-0.21249
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023156	-0.14226	-0.35726	0.95373	-0.57642	0.044224	0.017495	0.14074	-0.60685	1.5044	-0.87741	-0.23873
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022842	-0.11084	-0.36837	0.9853	-0.59213	0.018696	0.015785	0.17256	-0.59693	1.4564	-0.83446	-0.26474
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020054	-0.083758	-0.39247	1.0395	-0.62641	0.0063471	0.014288	0.19248	-0.57214	1.377	-0.78413	-0.26993
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014491	-0.042267	-0.42283	1.1155	-0.67293	-0.00011952	0.0091211	0.2219	-0.53583	1.2736	-0.71752	-0.26442
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0060401	0.012142	-0.46833	1.2238	-0.74238	0.0020853	0.0027391	0.26669	-0.48669	1.1443	-0.64427	-0.25243
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0063834	0.0081085	-0.46445	1.2166	-0.74263	0.0024844	0.0038604	0.26555	-0.49104	1.1475	-0.64669	-0.25498
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032873	0.037415	-0.5126	1.306	-0.79053	0.061519	-0.0036584	0.29418	-0.44591	1.0602	-0.61178	-0.19563
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0079564	-0.0020296	-0.55288	1.4089	-0.83405	0.099264	-0.013999	0.25731	-0.3991	0.98898	-0.56779	-0.15958
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.014894	-0.070213	-0.5925	1.4795	-0.86719	0.16835	-0.020316	0.20205	-0.36683	0.93601	-0.54906	-0.104
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017799	-0.10572	-0.61104	1.516	-0.88323	0.20336	-0.023842	0.17614	-0.35173	0.92435	-0.55081	-0.078459
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.019374	-0.13906	-0.61523	1.5044	-0.87543	0.23821	-0.023352	0.1485	-0.35346	0.93379	-0.56659	-0.049397
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017784	-0.1689	-0.60375	1.4562	-0.83253	0.26346	-0.023533	0.11843	-0.36315	0.96528	-0.58231	-0.024039
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.017526	-0.18888	-0.58031	1.3761	-0.78528	0.26797	-0.019908	0.091936	-0.38617	1.0156	-0.61851	-0.013052
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011255	-0.21828	-0.54164	1.2732	-0.71742	0.26254	-0.015409	0.049953	-0.4179	1.0928	-0.66039	-0.0052077
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.005324	-0.2642	-0.49294	1.1424	-0.64085	0.25084	-0.0073523	-0.0053742	-0.46123	1.1996	-0.73034	-0.0080408
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0052828	-0.263	-0.49316	1.1426	-0.64081	0.24983	-0.00747	-0.0063979	-0.46092	1.1996	-0.73031	-0.0067678
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0019285	-0.29448	-0.44643	1.0528	-0.60969	0.19584	0.0024749	-0.039327	-0.51011	1.2874	-0.78077	-0.059691
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.010868	-0.25341	-0.39676	0.96645	-0.56948	0.15337	0.010811	0.0046973	-0.55736	1.3979	-0.84025	-0.10467
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019815	-0.20381	-0.35965	0.92757	-0.54138	0.10725	0.012535	0.066144	-0.58698	1.4724	-0.85937	-0.16283
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023201	-0.17201	-0.3478	0.9336	-0.55577	0.076501	0.014865	0.10839	-0.60404	1.5177	-0.88367	-0.2039
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022041	-0.14718	-0.35172	0.94389	-0.57329	0.048914	0.016584	0.14017	-0.60919	1.506	-0.87835	-0.23857
