1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0006619	-0.1607	-0.56374	1.0995	-0.53988	0.26065	0.00035854	0.091052	-0.66381	1.2985	-0.63881	0.008906
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00080774	-0.16858	-0.56179	1.0927	-0.53579	0.26853	0.00045197	0.082093	-0.66512	1.2983	-0.63802	0.017832
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00086982	-0.17661	-0.55955	1.0855	-0.53176	0.27654	0.00051779	0.073084	-0.66644	1.2978	-0.63718	0.026792
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0010456	-0.18474	-0.55724	1.0777	-0.52726	0.28458	0.00063053	0.064059	-0.66763	1.2972	-0.63616	0.035763
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0012299	-0.19266	-0.55515	1.07	-0.52249	0.29241	0.00067318	0.055043	-0.66883	1.2963	-0.63505	0.044713
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014125	-0.20081	-0.55267	1.0614	-0.51787	0.30047	0.00083242	0.0459	-0.6703	1.2952	-0.63393	0.053739
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0015139	-0.20873	-0.55018	1.0539	-0.51359	0.30832	0.00087547	0.03692	-0.67097	1.294	-0.63266	0.062656
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0017142	-0.21674	-0.54748	1.0448	-0.50826	0.31628	0.00095542	0.027898	-0.672	1.2924	-0.63104	0.071578
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0019414	-0.22472	-0.54508	1.0356	-0.50289	0.32406	0.0010278	0.018774	-0.67325	1.2907	-0.62945	0.080546
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0020087	-0.23218	-0.54264	1.0278	-0.49778	0.33145	0.00099178	0.01006	-0.67383	1.2888	-0.62726	0.089226
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023809	-0.24064	-0.53969	1.0172	-0.49242	0.33965	0.0011715	0.00054656	-0.67498	1.2866	-0.62604	0.098438
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025377	-0.24834	-0.53694	1.0082	-0.48717	0.34724	0.0012306	-0.0083745	-0.67572	1.2842	-0.6239	0.10723
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030029	-0.25681	-0.53404	0.99694	-0.48119	0.35537	0.00136	-0.018062	-0.67673	1.2815	-0.62251	0.11653
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031632	-0.26447	-0.53116	0.98746	-0.47551	0.36279	0.0013611	-0.026949	-0.67726	1.2788	-0.62003	0.12523
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032796	-0.27187	-0.52839	0.97941	-0.47065	0.37017	0.0013455	-0.035615	-0.67715	1.2759	-0.61767	0.13387
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0037443	-0.28029	-0.52503	0.96677	-0.46403	0.37808	0.0014455	-0.045357	-0.67813	1.2724	-0.61574	0.14311
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039693	-0.28763	-0.52161	0.95556	-0.45685	0.38527	0.0013789	-0.053961	-0.67858	1.269	-0.61244	0.15158
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042998	-0.29548	-0.51823	0.94375	-0.45026	0.39277	0.0014135	-0.063179	-0.67924	1.2652	-0.60971	0.16041
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042998	-0.29548	-0.51823	0.94375	-0.45026	0.39277	0.0014135	-0.063179	-0.67924	1.2652	-0.60971	0.16041
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031081	-0.30086	-0.52278	0.95924	-0.45188	0.39985	0.00054506	-0.065693	-0.66657	1.2505	-0.5987	0.16465
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024515	-0.30621	-0.52922	0.97411	-0.45546	0.4058	4.503e-05	-0.068335	-0.65509	1.2346	-0.58958	0.16787
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0019724	-0.31139	-0.53594	0.98814	-0.45913	0.41118	-0.00037162	-0.070908	-0.64412	1.2185	-0.58097	0.17074
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0010443	-0.31616	-0.54288	1.0009	-0.46226	0.4161	-4.4079e-05	-0.073041	-0.63354	1.2028	-0.57331	0.173
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00032386	-0.32087	-0.54988	1.013	-0.46537	0.42087	0.00028471	-0.075129	-0.62369	1.1879	-0.56633	0.17515
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00019973	-0.3256	-0.55677	1.025	-0.46873	0.42564	-3.8228e-05	-0.07732	-0.61468	1.1738	-0.55969	0.17736
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00033246	-0.3301	-0.5637	1.0363	-0.47191	0.4301	0.00016884	-0.079481	-0.60613	1.1604	-0.5536	0.17952
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0002281	-0.33246	-0.56704	1.0403	-0.47183	0.43252	-0.00053927	-0.079378	-0.602	1.1555	-0.55232	0.17941
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00072091	-0.33839	-0.57684	1.057	-0.47725	0.43845	-7.1288e-05	-0.083355	-0.5906	1.1363	-0.54295	0.18336
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00061068	-0.34214	-0.58278	1.0659	-0.47944	0.44211	-0.00038498	-0.084722	-0.58366	1.1255	-0.53834	0.1847
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00049909	-0.34546	-0.5884	1.0744	-0.48152	0.44542	-0.00064949	-0.086171	-0.57714	1.1153	-0.53387	0.18612
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00034006	-0.34884	-0.59408	1.0827	-0.48334	0.44867	-0.00098244	-0.087547	-0.57075	1.1056	-0.52978	0.18746
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00028936	-0.35126	-0.59957	1.0911	-0.48476	0.45111	-0.0014812	-0.087994	-0.56473	1.0971	-0.52603	0.18784
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00031406	-0.35287	-0.60489	1.0999	-0.48611	0.45258	-0.0020076	-0.087786	-0.5593	1.0901	-0.52247	0.18748
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00029776	-0.35454	-0.60984	1.1076	-0.48717	0.45418	-0.0025261	-0.087626	-0.55427	1.0836	-0.51929	0.18718
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00024882	-0.35604	-0.61463	1.1149	-0.48798	0.45526	-0.0030585	-0.087716	-0.54945	1.0774	-0.51636	0.18692
1.1	-0.3	-1.5	1.1	0.3	-1.5	9.8993e-05	-0.35715	-0.61886	1.1211	-0.48832	0.45635	-0.0035801	-0.087447	-0.54529	1.0727	-0.51428	0.18665
1.1	-0.3	-1.5	1.1	0.3	-1.5	1.7041e-06	-0.35834	-0.62298	1.1269	-0.48863	0.45738	-0.0041274	-0.087416	-0.54132	1.068	-0.51223	0.18642
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00021321	-0.35933	-0.62638	1.1311	-0.48834	0.45826	-0.0046635	-0.087333	-0.5379	1.0643	-0.51105	0.1862
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00029181	-0.36021	-0.62971	1.1353	-0.48796	0.45889	-0.0050985	-0.087354	-0.53458	1.061	-0.50981	0.18601
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00044712	-0.3609	-0.63244	1.1383	-0.48709	0.45944	-0.0055332	-0.087271	-0.53171	1.0586	-0.50936	0.18579
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00058778	-0.36135	-0.63465	1.1404	-0.4861	0.45972	-0.0059463	-0.087228	-0.5293	1.057	-0.50916	0.18558
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00075521	-0.36164	-0.63663	1.1421	-0.48477	0.45986	-0.006398	-0.08715	-0.527	1.0558	-0.50932	0.18532
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00099863	-0.36175	-0.63817	1.1429	-0.48305	0.45978	-0.0069266	-0.086977	-0.52498	1.0554	-0.51007	0.18497
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0013093	-0.36184	-0.63932	1.1431	-0.48138	0.45937	-0.0073923	-0.087055	-0.5234	1.0555	-0.51113	0.18452
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0016545	-0.36202	-0.64042	1.1429	-0.4796	0.45882	-0.0079009	-0.087261	-0.52188	1.0558	-0.51256	0.18397
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0020527	-0.36236	-0.64137	1.1424	-0.47773	0.45767	-0.0083851	-0.087844	-0.52054	1.0565	-0.51409	0.18309
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002483	-0.36287	-0.6421	1.1414	-0.476	0.45612	-0.0088409	-0.088776	-0.51954	1.0574	-0.51592	0.18195
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002933	-0.36359	-0.64274	1.1402	-0.47396	0.45409	-0.0092971	-0.089886	-0.51851	1.0585	-0.51792	0.18032
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0033904	-0.3644	-0.64332	1.1389	-0.47188	0.45179	-0.0098091	-0.091242	-0.51761	1.0599	-0.51996	0.17855
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003915	-0.36559	-0.6437	1.1374	-0.46957	0.44891	-0.01046	-0.093081	-0.51702	1.0618	-0.52212	0.17631
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042664	-0.36687	-0.6437	1.1358	-0.46654	0.44559	-0.011151	-0.095096	-0.51643	1.0642	-0.52385	0.17375
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044713	-0.36851	-0.64325	1.1342	-0.46267	0.44202	-0.012097	-0.097483	-0.51614	1.0677	-0.52499	0.17086
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045736	-0.37061	-0.64211	1.1322	-0.45748	0.43844	-0.013335	-0.10037	-0.51626	1.0725	-0.52569	0.16803
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044757	-0.37302	-0.63992	1.129	-0.45075	0.43556	-0.014753	-0.10365	-0.51701	1.0791	-0.52617	0.16599
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.004313	-0.37565	-0.63659	1.1238	-0.44285	0.43384	-0.016132	-0.10734	-0.51863	1.0873	-0.52714	0.1653
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0042475	-0.37814	-0.63263	1.1162	-0.43512	0.43318	-0.017126	-0.11124	-0.52094	1.0959	-0.52971	0.16597
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.004369	-0.38079	-0.62814	1.1064	-0.42758	0.43297	-0.017744	-0.11539	-0.52385	1.1051	-0.53385	0.16728
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0044981	-0.38343	-0.62327	1.0958	-0.41985	0.43254	-0.018236	-0.11997	-0.52708	1.1148	-0.53849	0.16877
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045262	-0.38618	-0.6181	1.0847	-0.41194	0.43216	-0.018743	-0.1247	-0.53053	1.125	-0.54342	0.17035
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0047632	-0.38609	-0.61697	1.0811	-0.40888	0.42954	-0.019036	-0.12799	-0.53098	1.1285	-0.54579	0.17124
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045356	-0.39256	-0.60641	1.0608	-0.39446	0.43162	-0.019882	-0.13511	-0.53843	1.1481	-0.55386	0.17376
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0046178	-0.39573	-0.60013	1.047	-0.38629	0.43131	-0.020077	-0.14077	-0.54297	1.1602	-0.56077	0.17592
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045204	-0.39926	-0.59318	1.033	-0.37698	0.43099	-0.020395	-0.14669	-0.54779	1.1737	-0.56735	0.17801
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0043251	-0.40292	-0.58568	1.0182	-0.36753	0.43082	-0.020582	-0.15284	-0.55304	1.1879	-0.57433	0.18023
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0040487	-0.4066	-0.57794	1.0031	-0.35804	0.43038	-0.020734	-0.15925	-0.55848	1.2026	-0.58161	0.18255
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0052033	-0.41002	-0.57088	0.98287	-0.34826	0.43046	-0.020846	-0.166	-0.56528	1.215	-0.59049	0.18597
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0061635	-0.40869	-0.57145	0.97976	-0.34731	0.42804	-0.020886	-0.168	-0.56566	1.2138	-0.59105	0.18695
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0064132	-0.40774	-0.57169	0.97761	-0.34654	0.42653	-0.021026	-0.16911	-0.56579	1.2129	-0.591	0.1874
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0067162	-0.4075	-0.57158	0.9764	-0.34585	0.42562	-0.021086	-0.16974	-0.56623	1.2126	-0.59107	0.18774
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0076149	-0.40724	-0.57177	0.97419	-0.34501	0.425	-0.021056	-0.17057	-0.56685	1.2119	-0.59072	0.18795
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0079954	-0.40692	-0.57142	0.97145	-0.34336	0.4242	-0.021215	-0.17131	-0.56765	1.2114	-0.59026	0.18808
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007857	-0.4069	-0.57095	0.96948	-0.34205	0.42358	-0.021371	-0.17145	-0.56805	1.2111	-0.5898	0.18795
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0077422	-0.4067	-0.57051	0.96814	-0.341	0.42331	-0.02144	-0.17162	-0.56838	1.2109	-0.58948	0.18787
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0080227	-0.4069	-0.5705	0.96716	-0.34053	0.42317	-0.021431	-0.17165	-0.56857	1.2108	-0.58933	0.18785
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0081712	-0.40683	-0.57032	0.96566	-0.33962	0.42321	-0.02159	-0.17188	-0.56899	1.2106	-0.58903	0.18785
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0083072	-0.40698	-0.5701	0.96456	-0.33885	0.42307	-0.021708	-0.17199	-0.56939	1.2105	-0.58891	0.1879
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0086306	-0.40709	-0.57005	0.96295	-0.33799	0.42319	-0.021904	-0.17221	-0.56987	1.2104	-0.58863	0.18793
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008696	-0.40714	-0.56978	0.96196	-0.33727	0.42308	-0.021965	-0.1723	-0.57019	1.2103	-0.58847	0.18792
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008548	-0.40688	-0.56953	0.96172	-0.33696	0.42289	-0.021534	-0.17187	-0.56982	1.21	-0.58811	0.18769
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008548	-0.40688	-0.56953	0.96172	-0.33696	0.42289	-0.021534	-0.17187	-0.56982	1.21	-0.58811	0.18769
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0087743	-0.40583	-0.5756	0.96914	-0.34403	0.41211	-0.02044	-0.16971	-0.56463	1.1981	-0.58705	0.17567
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0087039	-0.40475	-0.58246	0.97957	-0.35091	0.39964	-0.019654	-0.16696	-0.55846	1.1852	-0.58323	0.16161
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0086393	-0.40334	-0.58902	0.98888	-0.35833	0.38728	-0.018667	-0.16479	-0.55283	1.1726	-0.5806	0.14843
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0085803	-0.40212	-0.59605	0.99967	-0.36561	0.37487	-0.017728	-0.16183	-0.54661	1.1593	-0.57697	0.13441
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008764	-0.40059	-0.6031	1.0097	-0.37335	0.36259	-0.016668	-0.15948	-0.54074	1.1464	-0.57415	0.12136
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0087163	-0.39929	-0.61017	1.0197	-0.38075	0.35024	-0.015609	-0.15663	-0.53471	1.1333	-0.57128	0.10749
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0086449	-0.39756	-0.61714	1.0301	-0.38849	0.33794	-0.014534	-0.15416	-0.52901	1.1203	-0.56814	0.094423
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0087483	-0.39626	-0.62381	1.0395	-0.39574	0.32566	-0.013536	-0.152	-0.52364	1.1084	-0.56574	0.081427
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0083631	-0.39444	-0.63069	1.0501	-0.4029	0.31318	-0.012397	-0.14899	-0.51756	1.0954	-0.56205	0.067684
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.008403	-0.39268	-0.63765	1.0599	-0.41073	0.30092	-0.01114	-0.14645	-0.512	1.0827	-0.55961	0.054612
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0084056	-0.38536	-0.64468	1.0692	-0.41813	0.2872	-0.010029	-0.13896	-0.50734	1.0711	-0.55739	0.040754
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0082286	-0.37163	-0.64969	1.0757	-0.42399	0.27161	-0.0087816	-0.12572	-0.50392	1.0627	-0.55632	0.025606
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0078406	-0.35514	-0.65443	1.083	-0.43057	0.25537	-0.0073456	-0.10936	-0.49947	1.0533	-0.55535	0.009542
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073776	-0.33903	-0.65819	1.0895	-0.43647	0.23911	-0.006144	-0.093418	-0.49509	1.0452	-0.55457	-0.0066303
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0068825	-0.32257	-0.66146	1.0965	-0.44269	0.22281	-0.0050042	-0.077242	-0.49055	1.0373	-0.5536	-0.022494
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0064278	-0.30613	-0.66416	1.1028	-0.44895	0.20659	-0.0039171	-0.061805	-0.48574	1.0297	-0.55339	-0.037757
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0057178	-0.28946	-0.66677	1.1095	-0.45482	0.19011	-0.0027879	-0.045421	-0.48043	1.0217	-0.55249	-0.053823
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0052929	-0.27305	-0.66887	1.1159	-0.46191	0.17408	-0.0016667	-0.030382	-0.47521	1.0138	-0.55244	-0.068445
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0045902	-0.25636	-0.67075	1.1225	-0.46849	0.15769	-0.00058308	-0.013769	-0.4693	1.0057	-0.55215	-0.084977
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0037921	-0.23975	-0.67224	1.1289	-0.47483	0.1413	0.00038993	0.0021574	-0.46348	0.9979	-0.55166	-0.10058
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0038781	-0.22318	-0.67387	1.136	-0.48234	0.12514	0.0010177	0.017711	-0.45747	0.98923	-0.5512	-0.11577
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039124	-0.20635	-0.67507	1.1423	-0.48997	0.10887	0.0015058	0.034181	-0.45153	0.98116	-0.5515	-0.1317
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0036926	-0.18986	-0.6761	1.1499	-0.49691	0.092473	0.0017492	0.049615	-0.44495	0.97306	-0.55043	-0.14706
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035544	-0.17321	-0.67622	1.156	-0.50394	0.076088	0.0020653	0.065511	-0.43864	0.96532	-0.55014	-0.16254
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0035325	-0.15654	-0.67677	1.1629	-0.51129	0.059662	0.0023951	0.081212	-0.43181	0.95733	-0.54985	-0.17816
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0034081	-0.13979	-0.67749	1.1699	-0.51871	0.043244	0.0026957	0.09676	-0.42557	0.94911	-0.54935	-0.19337
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032943	-0.12309	-0.67726	1.1761	-0.52583	0.026724	0.0029627	0.11243	-0.41882	0.94127	-0.54887	-0.20883
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032546	-0.10624	-0.67742	1.1826	-0.53301	0.010133	0.0032194	0.12817	-0.41214	0.93312	-0.5485	-0.22444
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032361	-0.089324	-0.6775	1.189	-0.5405	-0.0064185	0.0034933	0.14366	-0.4054	0.92475	-0.54815	-0.23953
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031198	-0.072457	-0.67692	1.1953	-0.54791	-0.023121	0.0036712	0.15964	-0.39817	0.91637	-0.54762	-0.25541
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028884	-0.055783	-0.67563	1.2009	-0.55528	-0.039671	0.0037916	0.17447	-0.39122	0.90873	-0.54748	-0.27001
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030107	-0.038541	-0.67584	1.208	-0.56296	-0.05666	0.0039679	0.19095	-0.38338	0.8993	-0.54679	-0.28631
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030122	-0.021572	-0.67475	1.2139	-0.57044	-0.073449	0.0042119	0.20627	-0.37628	0.89129	-0.54651	-0.30149
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029741	-0.0044314	-0.67403	1.2199	-0.57757	-0.090464	0.0042511	0.22185	-0.36907	0.88308	-0.54605	-0.31683
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028829	0.012915	-0.67386	1.2268	-0.58539	-0.10759	0.0043316	0.23761	-0.36187	0.87371	-0.54472	-0.33235
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030444	0.030358	-0.67266	1.2324	-0.59294	-0.12477	0.0045215	0.25396	-0.35422	0.86477	-0.54443	-0.34849
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029478	0.04766	-0.67146	1.2384	-0.60041	-0.14198	0.0045064	0.26929	-0.34689	0.85628	-0.54367	-0.36369
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030501	0.065215	-0.67071	1.2448	-0.60793	-0.15944	0.0045248	0.28487	-0.33908	0.8469	-0.54262	-0.37929
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0030501	0.065215	-0.67071	1.2448	-0.60793	-0.15944	0.0045248	0.28487	-0.33908	0.8469	-0.54262	-0.37929
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.001726	0.064572	-0.66356	1.24	-0.60772	-0.15968	0.0051433	0.28769	-0.34186	0.85132	-0.54122	-0.38281
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.00036864	0.071292	-0.63802	1.21	-0.5953	-0.16863	0.0056018	0.29594	-0.34889	0.87817	-0.55309	-0.39338
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0011851	0.070836	-0.6316	1.2051	-0.59526	-0.16852	0.0062402	0.29829	-0.35211	0.88231	-0.55224	-0.39613
