1.1	-0.3	-1.5	1.1	0.3	-1.5	-2.8844e-05	-0.044659	-0.62878	1.258	-0.62945	0.041815	4.1216e-05	0.044784	-0.62713	1.2546	-0.62772	-0.047642
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0001808	-0.044637	-0.62896	1.2562	-0.63112	0.042815	0.00020648	0.044795	-0.62782	1.2538	-0.62988	-0.046603
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00039639	-0.044544	-0.62911	1.2543	-0.63261	0.043962	0.00039011	0.044675	-0.62854	1.2533	-0.63219	-0.045294
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00050553	-0.044503	-0.62911	1.2521	-0.63404	0.045434	0.00050285	0.044594	-0.62934	1.2529	-0.63445	-0.043727
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00067974	-0.044614	-0.62902	1.2498	-0.63518	0.04715	0.00064017	0.04456	-0.63021	1.2527	-0.6368	-0.042025
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00075268	-0.044504	-0.62874	1.2477	-0.6363	0.048925	0.00078252	0.044425	-0.63115	1.2526	-0.63875	-0.040027
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00082458	-0.044532	-0.62847	1.2454	-0.63706	0.050712	0.00081122	0.044248	-0.63197	1.2527	-0.64085	-0.038088
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0010185	-0.044567	-0.62819	1.2433	-0.6379	0.05278	0.0010211	0.044258	-0.63283	1.2529	-0.64274	-0.036082
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0011054	-0.044593	-0.6278	1.2414	-0.63856	0.054698	0.0011434	0.044131	-0.6338	1.2533	-0.64452	-0.034055
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0011753	-0.044609	-0.6276	1.2396	-0.63904	0.056647	0.0011617	0.04416	-0.63448	1.2536	-0.64617	-0.032108
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0013112	-0.044464	-0.62732	1.238	-0.63942	0.05839	0.0012752	0.044121	-0.63502	1.2537	-0.64748	-0.030135
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0013679	-0.044553	-0.62679	1.2358	-0.63975	0.060249	0.0013325	0.043857	-0.63585	1.2543	-0.64911	-0.028245
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014759	-0.044721	-0.62642	1.2341	-0.64011	0.062235	0.001439	0.043904	-0.63666	1.2548	-0.65061	-0.026447
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014943	-0.044638	-0.6262	1.2327	-0.6404	0.063819	0.0014265	0.043833	-0.63724	1.2552	-0.65184	-0.024686
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0016012	-0.044686	-0.6259	1.2311	-0.64059	0.065419	0.0014844	0.043678	-0.63791	1.2558	-0.65323	-0.02299
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0016758	-0.044796	-0.62552	1.2296	-0.64092	0.067192	0.0015904	0.043642	-0.63869	1.2563	-0.65447	-0.021342
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0017464	-0.044787	-0.62535	1.2284	-0.64112	0.068716	0.0016121	0.043656	-0.6392	1.2567	-0.65559	-0.019783
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018112	-0.044796	-0.62496	1.2269	-0.64135	0.070057	0.0017062	0.043443	-0.63992	1.2573	-0.65669	-0.018232
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0018449	-0.044739	-0.62473	1.2258	-0.64152	0.071497	0.0017105	0.04342	-0.64037	1.2576	-0.65766	-0.016794
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.001935	-0.044755	-0.62453	1.2246	-0.64167	0.072814	0.0017622	0.04334	-0.64087	1.258	-0.65869	-0.015397
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0019387	-0.044773	-0.62419	1.2234	-0.64178	0.074005	0.0017651	0.043241	-0.64137	1.2584	-0.65958	-0.014047
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0019936	-0.04481	-0.62396	1.2223	-0.64197	0.075298	0.001815	0.043223	-0.64188	1.2588	-0.66048	-0.012766
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021649	-0.044785	-0.62388	1.2214	-0.64206	0.076488	0.0019118	0.043265	-0.64218	1.259	-0.66134	-0.011564
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021138	-0.044874	-0.62364	1.2203	-0.64221	0.07778	0.0018513	0.043229	-0.6427	1.2594	-0.66226	-0.010411
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002172	-0.044902	-0.62339	1.2193	-0.64237	0.078831	0.0019132	0.0431	-0.6432	1.2599	-0.66308	-0.009264
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0021924	-0.044886	-0.62325	1.2185	-0.64246	0.079814	0.0018981	0.043073	-0.64356	1.2601	-0.66382	-0.0082038
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022903	-0.044843	-0.62306	1.2176	-0.64254	0.080673	0.0019778	0.04293	-0.64394	1.2605	-0.66453	-0.0071537
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022915	-0.044873	-0.62291	1.2168	-0.64266	0.08174	0.001963	0.042968	-0.6443	1.2608	-0.6652	-0.0061896
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023607	-0.044684	-0.62273	1.2163	-0.64282	0.082511	0.002059	0.04287	-0.64461	1.2609	-0.66567	-0.0052293
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023467	-0.044831	-0.62268	1.2155	-0.64293	0.08338	0.0019998	0.042959	-0.64489	1.2612	-0.66633	-0.004352
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023916	-0.045005	-0.62233	1.2144	-0.64297	0.084397	0.0020422	0.042797	-0.64546	1.2617	-0.6672	-0.0035072
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0024209	-0.045002	-0.62218	1.2136	-0.64306	0.085161	0.0020641	0.042722	-0.64578	1.262	-0.66777	-0.0026833
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002528	-0.044874	-0.62218	1.2133	-0.64317	0.085795	0.0021412	0.04275	-0.64589	1.2621	-0.66814	-0.0019028
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025028	-0.045009	-0.62197	1.2124	-0.64319	0.08662	0.0020969	0.042678	-0.64631	1.2624	-0.66884	-0.0011851
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025592	-0.045022	-0.6219	1.212	-0.64331	0.087361	0.0021467	0.042773	-0.64652	1.2626	-0.66925	-0.00049303
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0025592	-0.045022	-0.6219	1.212	-0.64331	0.087361	0.0021467	0.042773	-0.64652	1.2626	-0.66925	-0.00049303
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026009	-0.044948	-0.62161	1.2109	-0.64346	0.088484	0.0021909	0.042571	-0.64704	1.263	-0.67012	0.0008318
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026188	-0.045046	-0.6215	1.2103	-0.64347	0.089135	0.0021741	0.042571	-0.6473	1.2632	-0.67065	0.0014113
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026188	-0.045046	-0.6215	1.2103	-0.64347	0.089135	0.0021741	0.042571	-0.6473	1.2632	-0.67065	0.0014113
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026188	-0.045046	-0.6215	1.2103	-0.64347	0.089135	0.0021741	0.042571	-0.6473	1.2632	-0.67065	0.0014113
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026842	-0.045055	-0.62114	1.2088	-0.64361	0.090713	0.002211	0.042496	-0.64785	1.2637	-0.67176	0.0030304
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026842	-0.045055	-0.62114	1.2088	-0.64361	0.090713	0.002211	0.042496	-0.64785	1.2637	-0.67176	0.0030304
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026842	-0.045055	-0.62114	1.2088	-0.64361	0.090713	0.002211	0.042496	-0.64785	1.2637	-0.67176	0.0030304
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0026842	-0.045055	-0.62114	1.2088	-0.64361	0.090713	0.002211	0.042496	-0.64785	1.2637	-0.67176	0.0030304
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027479	-0.045053	-0.62059	1.207	-0.6437	0.092497	0.0022696	0.042473	-0.64841	1.264	-0.67287	0.0048051
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.002805	-0.044952	-0.62068	1.2068	-0.64361	0.092667	0.0022384	0.042346	-0.64841	1.2641	-0.6732	0.0051788
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027861	-0.045028	-0.62058	1.2065	-0.64367	0.093077	0.002231	0.042404	-0.6486	1.2642	-0.67346	0.0055265
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027861	-0.045028	-0.62058	1.2065	-0.64367	0.093077	0.002231	0.042404	-0.6486	1.2642	-0.67346	0.0055265
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027861	-0.045028	-0.62058	1.2065	-0.64367	0.093077	0.002231	0.042404	-0.6486	1.2642	-0.67346	0.0055265
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0027861	-0.045028	-0.62058	1.2065	-0.64367	0.093077	0.002231	0.042404	-0.6486	1.2642	-0.67346	0.0055265
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028219	-0.045043	-0.62028	1.2053	-0.64385	0.094236	0.0022841	0.0423	-0.64913	1.2647	-0.67427	0.0067802
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028219	-0.045043	-0.62028	1.2053	-0.64385	0.094236	0.0022841	0.0423	-0.64913	1.2647	-0.67427	0.0067802
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028219	-0.045043	-0.62028	1.2053	-0.64385	0.094236	0.0022841	0.0423	-0.64913	1.2647	-0.67427	0.0067802
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028219	-0.045043	-0.62028	1.2053	-0.64385	0.094236	0.0022841	0.0423	-0.64913	1.2647	-0.67427	0.0067802
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028219	-0.045043	-0.62028	1.2053	-0.64385	0.094236	0.0022841	0.0423	-0.64913	1.2647	-0.67427	0.0067802
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028219	-0.045043	-0.62028	1.2053	-0.64385	0.094236	0.0022841	0.0423	-0.64913	1.2647	-0.67427	0.0067802
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028219	-0.045043	-0.62028	1.2053	-0.64385	0.094236	0.0022841	0.0423	-0.64913	1.2647	-0.67427	0.0067802
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028531	-0.044965	-0.61988	1.204	-0.64396	0.095692	0.0023128	0.042314	-0.64951	1.2648	-0.67509	0.0082251
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028571	-0.045018	-0.6198	1.2038	-0.64391	0.095902	0.0022989	0.042345	-0.64953	1.2648	-0.67523	0.0083585
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028832	-0.045024	-0.61981	1.2036	-0.64382	0.096057	0.002276	0.042388	-0.64946	1.2648	-0.67534	0.0084714
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028832	-0.045024	-0.61981	1.2036	-0.64382	0.096057	0.002276	0.042388	-0.64946	1.2648	-0.67534	0.0084714
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028832	-0.045024	-0.61981	1.2036	-0.64382	0.096057	0.002276	0.042388	-0.64946	1.2648	-0.67534	0.0084714
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028832	-0.045024	-0.61981	1.2036	-0.64382	0.096057	0.002276	0.042388	-0.64946	1.2648	-0.67534	0.0084714
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028832	-0.045024	-0.61981	1.2036	-0.64382	0.096057	0.002276	0.042388	-0.64946	1.2648	-0.67534	0.0084714
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028832	-0.045024	-0.61981	1.2036	-0.64382	0.096057	0.002276	0.042388	-0.64946	1.2648	-0.67534	0.0084714
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028832	-0.045024	-0.61981	1.2036	-0.64382	0.096057	0.002276	0.042388	-0.64946	1.2648	-0.67534	0.0084714
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0029123	-0.044942	-0.61962	1.2031	-0.64384	0.096416	0.0023086	0.042242	-0.64967	1.265	-0.67569	0.0090942
