1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.007436	-0.12733	-0.62692	1.2202	-0.65253	0.11725	0.0076616	0.1289	-0.61805	1.202	-0.64325	-0.13933
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074337	-0.1274	-0.62606	1.2188	-0.65141	0.11918	0.0076127	0.12875	-0.61864	1.2037	-0.64368	-0.1374
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073975	-0.12755	-0.62526	1.2175	-0.65052	0.12077	0.0075557	0.12863	-0.61923	1.205	-0.64416	-0.13582
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073975	-0.12755	-0.62526	1.2175	-0.65052	0.12077	0.0075557	0.12863	-0.61923	1.205	-0.64416	-0.13582
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073995	-0.12776	-0.62362	1.2142	-0.64879	0.12456	0.0074757	0.12844	-0.62051	1.2079	-0.64554	-0.13196
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074408	-0.12786	-0.62267	1.2123	-0.64782	0.12678	0.0074583	0.1282	-0.62135	1.2096	-0.64652	-0.12973
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0075032	-0.12813	-0.62159	1.2099	-0.64684	0.12921	0.0074653	0.12803	-0.62233	1.2115	-0.64771	-0.12729
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0073215	-0.12729	-0.62075	1.2095	-0.64469	0.13143	0.0070949	0.12815	-0.62136	1.2122	-0.64653	-0.12441
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0074821	-0.12832	-0.61858	1.2044	-0.64398	0.13504	0.0073465	0.12754	-0.62395	1.2154	-0.64962	-0.12127
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0077776	-0.12877	-0.61698	1.2002	-0.64303	0.13893	0.0075488	0.1272	-0.62563	1.2181	-0.65218	-0.11755
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0079812	-0.12898	-0.61528	1.1959	-0.64194	0.14318	0.0076859	0.12678	-0.62745	1.2209	-0.65466	-0.1131
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0082617	-0.12929	-0.61327	1.1908	-0.64047	0.14845	0.0078105	0.12636	-0.62953	1.2244	-0.65776	-0.10775
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0085822	-0.12961	-0.6109	1.1848	-0.63882	0.15458	0.0079678	0.12578	-0.63209	1.2286	-0.66146	-0.10125
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0089689	-0.13024	-0.60758	1.1768	-0.6364	0.16268	0.0081624	0.12508	-0.63536	1.2342	-0.66601	-0.093236
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0094267	-0.13059	-0.60392	1.1676	-0.63379	0.17199	0.0083654	0.12404	-0.63925	1.2408	-0.67154	-0.083174
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0099084	-0.13135	-0.59899	1.1561	-0.62983	0.18435	0.0085261	0.12287	-0.64424	1.2498	-0.67812	-0.070554
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010434	-0.1331	-0.59219	1.1431	-0.62581	0.19908	0.0085911	0.12041	-0.64867	1.2606	-0.68665	-0.055117
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.006012	-0.1696	-0.60358	1.2632	-0.69429	0.26314	0.0037282	0.097667	-0.54688	1.1605	-0.64795	-0.0036997
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0059819	-0.20059	-0.63295	1.3657	-0.75059	0.29884	-0.00099672	0.080285	-0.47857	1.0681	-0.60715	0.017474
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0031819	-0.22335	-0.65988	1.4378	-0.78225	0.32334	-0.0019848	0.070499	-0.43446	1.0078	-0.57763	0.029452
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014277	-0.23573	-0.67644	1.4746	-0.79713	0.33575	-0.001721	0.064881	-0.41164	0.97558	-0.56295	0.035156
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0022749	-0.23596	-0.67971	1.475	-0.79537	0.33597	-0.0022061	0.064771	-0.40759	0.97363	-0.56616	0.035271
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.003923	-0.24179	-0.67458	1.4453	-0.79056	0.32029	0.0017509	0.05128	-0.4134	0.98011	-0.58593	0.027198
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039231	-0.25868	-0.65142	1.3796	-0.7527	0.30805	0.0027722	0.022827	-0.43321	1.0228	-0.61314	0.026579
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0028596	-0.28775	-0.61271	1.2826	-0.69888	0.29146	0.0047695	-0.01886	-0.46566	1.0913	-0.65357	0.022235
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0012857	-0.32473	-0.5632	1.1686	-0.63871	0.26596	0.0077503	-0.070028	-0.5073	1.1831	-0.70686	0.011047
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0014576	-0.32444	-0.56479	1.1704	-0.64158	0.26243	0.0076919	-0.069682	-0.50622	1.1793	-0.70721	0.007533
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0019396	-0.31781	-0.54446	1.1533	-0.64047	0.22251	0.0092325	-0.076261	-0.51416	1.1999	-0.71387	-0.017994
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012446	-0.21981	-0.43743	1.018	-0.58996	0.12046	0.015319	0.048277	-0.55737	1.3624	-0.81371	-0.14841
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.024277	-0.18757	-0.38129	0.95349	-0.55236	0.089475	0.018942	0.082758	-0.59693	1.469	-0.85231	-0.18076
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027721	-0.15402	-0.36738	0.95706	-0.56561	0.056872	0.020669	0.12859	-0.61143	1.51	-0.87462	-0.22612
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026652	-0.12965	-0.36857	0.96381	-0.58259	0.030404	0.023006	0.15747	-0.61655	1.4998	-0.87049	-0.25669
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026656	-0.10196	-0.37822	0.99463	-0.59982	0.0071987	0.021837	0.18393	-0.60543	1.452	-0.83001	-0.27875
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0243	-0.074598	-0.40158	1.0488	-0.6341	-0.0044686	0.020577	0.20366	-0.58094	1.3732	-0.77881	-0.28271
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.019202	-0.031832	-0.43265	1.1256	-0.68181	-0.010158	0.016368	0.23228	-0.54501	1.2694	-0.71313	-0.27457
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011151	0.020601	-0.47673	1.227	-0.74831	-0.0066697	0.010576	0.27443	-0.49833	1.146	-0.64635	-0.25993
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.010828	0.017055	-0.47616	1.22	-0.74432	-0.0065936	0.010895	0.27309	-0.49978	1.1488	-0.64947	-0.26262
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0038239	0.037571	-0.51782	1.3111	-0.79264	0.055753	0.0036145	0.29351	-0.45385	1.0652	-0.61057	-0.2
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00014155	0.040226	-0.52294	1.3129	-0.79594	0.059165	0.0027601	0.28441	-0.44895	1.0571	-0.61659	-0.18471
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0094835	-0.083291	-0.58718	1.4607	-0.86624	0.18311	-0.012183	0.1914	-0.37267	0.94688	-0.56694	-0.091811
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012416	-0.10425	-0.60908	1.5162	-0.88772	0.20229	-0.018021	0.17616	-0.35061	0.92909	-0.55899	-0.077991
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.013739	-0.13696	-0.61374	1.5057	-0.87559	0.2357	-0.018412	0.1488	-0.35083	0.93832	-0.57112	-0.050103
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.012071	-0.1685	-0.60277	1.4577	-0.83266	0.26238	-0.018468	0.11743	-0.36093	0.96955	-0.58646	-0.023748
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.011483	-0.18774	-0.57901	1.3771	-0.78559	0.26495	-0.01504	0.089312	-0.3841	1.0203	-0.62362	-0.012433
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0051676	-0.21721	-0.54021	1.2765	-0.719	0.26279	-0.010338	0.049734	-0.41546	1.0969	-0.66402	-0.0040638
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0018743	-0.26175	-0.48838	1.1448	-0.64591	0.24689	-0.00034182	-0.0076445	-0.46033	1.2037	-0.73162	-0.0064858
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0019764	-0.26074	-0.48893	1.1459	-0.64601	0.24779	-0.00078579	-0.0073616	-0.45986	1.2023	-0.73178	-0.0055931
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0083541	-0.28694	-0.4438	1.0588	-0.61352	0.19016	0.0083097	-0.034095	-0.50536	1.289	-0.78184	-0.062491
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020725	-0.2514	-0.38893	0.97947	-0.56706	0.15438	0.014806	0.0053703	-0.55161	1.4046	-0.83055	-0.10334
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025883	-0.20126	-0.3614	0.9291	-0.55092	0.10261	0.021201	0.064761	-0.58786	1.4689	-0.86453	-0.16361
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028893	-0.16996	-0.35	0.9317	-0.55816	0.072683	0.022545	0.10619	-0.59944	1.4963	-0.87331	-0.20357
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029717	-0.14303	-0.34703	0.9395	-0.57312	0.044857	0.024192	0.14073	-0.60825	1.5028	-0.87521	-0.23885
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028924	-0.11175	-0.35778	0.96947	-0.59106	0.020086	0.022986	0.17174	-0.59845	1.4543	-0.83503	-0.26353
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.026178	-0.084754	-0.38114	1.0221	-0.62568	0.0080319	0.021754	0.19158	-0.57452	1.3753	-0.78519	-0.26835
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020622	-0.042565	-0.41236	1.0981	-0.66989	0.00082378	0.016672	0.22042	-0.53771	1.2729	-0.7193	-0.26195
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.012688	0.012942	-0.45445	1.2022	-0.7381	0.003301	0.010218	0.26363	-0.49114	1.1462	-0.64599	-0.24773
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.011976	0.011522	-0.45605	1.2013	-0.73618	0.0030557	0.0096429	0.2638	-0.48949	1.1466	-0.64775	-0.24922
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0023898	0.029414	-0.50499	1.2958	-0.78883	0.061974	0.0018812	0.27917	-0.44213	1.0541	-0.60994	-0.18792
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0036814	-0.00057674	-0.55604	1.4042	-0.84294	0.10047	-0.0051782	0.25337	-0.39441	0.972	-0.57219	-0.15346
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0065092	-0.068943	-0.58751	1.4734	-0.86013	0.16595	-0.013397	0.19761	-0.36209	0.93307	-0.54478	-0.10098
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0091662	-0.10399	-0.60092	1.4938	-0.8725	0.20199	-0.014681	0.17176	-0.35453	0.9296	-0.5548	-0.07375
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010669	-0.14138	-0.6104	1.5014	-0.87104	0.23942	-0.01629	0.14149	-0.35038	0.93741	-0.56702	-0.04345
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.009465	-0.17221	-0.59976	1.4523	-0.83112	0.26405	-0.015442	0.11043	-0.36163	0.9678	-0.58494	-0.018672
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0083602	-0.19246	-0.5753	1.3725	-0.78036	0.269	-0.013034	0.083039	-0.38464	1.0212	-0.62003	-0.0065334
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0032793	-0.22326	-0.53691	1.2665	-0.71277	0.26404	-0.0076883	0.040464	-0.41658	1.0994	-0.66662	0.00046498
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0025036	-0.26739	-0.48867	1.1401	-0.64099	0.25132	-5.9738e-05	-0.01411	-0.46045	1.2055	-0.7345	-0.0016342
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0020384	-0.26787	-0.49032	1.1411	-0.64023	0.25383	-0.00059616	-0.011906	-0.45859	1.2039	-0.73506	-0.0021877
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0088348	-0.28526	-0.4443	1.0545	-0.60718	0.19229	0.008496	-0.028517	-0.50492	1.2919	-0.78398	-0.064698
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.020527	-0.2576	-0.39373	0.96958	-0.56421	0.15821	0.017498	0.00020724	-0.55534	1.4074	-0.84087	-0.099591
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027731	-0.20108	-0.36288	0.92871	-0.5416	0.10394	0.021136	0.068618	-0.58706	1.4741	-0.86305	-0.16579
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029944	-0.17376	-0.35259	0.92749	-0.55193	0.076338	0.023673	0.10533	-0.60123	1.5017	-0.87749	-0.20266
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.03051	-0.14661	-0.35127	0.93567	-0.56558	0.048341	0.02514	0.14014	-0.60879	1.5029	-0.87538	-0.2384
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029779	-0.11533	-0.36251	0.96658	-0.5827	0.023159	0.023671	0.17155	-0.59824	1.4539	-0.83415	-0.26376
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.027071	-0.087657	-0.38571	1.0193	-0.61777	0.011346	0.022831	0.19117	-0.57479	1.3743	-0.78374	-0.26766
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.021573	-0.046341	-0.41724	1.0953	-0.6632	0.0047004	0.017587	0.22141	-0.53792	1.2695	-0.71657	-0.26295
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013029	0.0095086	-0.46175	1.202	-0.73032	0.006632	0.010921	0.2656	-0.4887	1.1406	-0.64143	-0.24993
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.013385	0.010004	-0.461	1.2016	-0.7303	0.0050522	0.010763	0.26441	-0.48927	1.1411	-0.64118	-0.24937
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0041196	0.035173	-0.50822	1.2923	-0.78282	0.060375	0.0038472	0.28605	-0.44407	1.0508	-0.60569	-0.19105
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00078569	-0.0050688	-0.55664	1.4086	-0.82969	0.10272	-0.0068231	0.25143	-0.38823	0.97214	-0.56088	-0.15397
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0070797	-0.063	-0.59201	1.4697	-0.86105	0.16153	-0.011722	0.20442	-0.36247	0.9247	-0.54559	-0.10574
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0084516	-0.10848	-0.60749	1.5121	-0.87896	0.20518	-0.0158	0.17042	-0.34797	0.92557	-0.55157	-0.073768
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.010424	-0.13946	-0.61312	1.5038	-0.87445	0.23824	-0.015146	0.14531	-0.34929	0.93395	-0.56847	-0.046568
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0092112	-0.17031	-0.60174	1.4538	-0.83212	0.26316	-0.014641	0.11441	-0.35989	0.96555	-0.58545	-0.021598
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.00794	-0.18941	-0.57821	1.3769	-0.78276	0.26751	-0.012509	0.087663	-0.38166	1.0169	-0.61926	-0.0096632
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0023591	-0.21938	-0.53977	1.2729	-0.71673	0.2629	-0.0070738	0.04623	-0.413	1.0931	-0.6635	-0.0025514
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0040219	-0.26349	-0.49068	1.144	-0.64209	0.24857	0.0014288	-0.010159	-0.45503	1.1982	-0.73243	-0.0049768
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0040219	-0.26349	-0.49068	1.144	-0.64209	0.24857	0.0014288	-0.010159	-0.45503	1.1982	-0.73243	-0.0049768
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.010966	-0.28307	-0.44333	1.0516	-0.60538	0.18946	0.010185	-0.03127	-0.50328	1.2918	-0.78549	-0.062695
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.022562	-0.25367	-0.39243	0.971	-0.56364	0.1547	0.018781	0.0016795	-0.55206	1.4036	-0.83712	-0.10066
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.029083	-0.19943	-0.36355	0.92908	-0.54269	0.10196	0.022934	0.067599	-0.58413	1.468	-0.86088	-0.16496
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.032781	-0.16494	-0.35202	0.93607	-0.55359	0.069578	0.024262	0.11351	-0.59953	1.5108	-0.8813	-0.20925
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031768	-0.14437	-0.3533	0.9423	-0.57221	0.045738	0.026971	0.14049	-0.60679	1.5031	-0.87956	-0.23913
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031518	-0.11294	-0.36405	0.97396	-0.58789	0.020814	0.025281	0.17145	-0.59644	1.4552	-0.83652	-0.26362
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.028982	-0.085405	-0.38751	1.0275	-0.62288	0.0085622	0.02415	0.19125	-0.57276	1.3756	-0.78531	-0.26817
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.023271	-0.04344	-0.42039	1.1056	-0.66853	0.0014779	0.018881	0.22167	-0.5351	1.27	-0.71774	-0.26349
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014704	0.011548	-0.46697	1.2086	-0.72718	0.0020523	0.010778	0.26171	-0.48509	1.1492	-0.65008	-0.24789
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.014151	0.009637	-0.46493	1.2024	-0.7301	0.0041	0.012165	0.26108	-0.48825	1.1503	-0.65433	-0.24737
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0056199	0.025041	-0.50868	1.2932	-0.77885	0.063513	0.004783	0.27514	-0.44161	1.064	-0.61684	-0.18686
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0011861	0.00034903	-0.56387	1.4039	-0.83772	0.099678	-0.0017958	0.25336	-0.39308	0.97591	-0.58059	-0.15335
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0039947	-0.068475	-0.59237	1.473	-0.8577	0.16585	-0.0098622	0.19771	-0.3577	0.9369	-0.55593	-0.10035
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0061607	-0.10853	-0.60916	1.5165	-0.88145	0.20501	-0.013479	0.16721	-0.34387	0.93734	-0.56731	-0.070589
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0080357	-0.13975	-0.61404	1.5055	-0.87622	0.23854	-0.012492	0.14204	-0.34612	0.94556	-0.58424	-0.043151
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0067214	-0.16956	-0.6026	1.457	-0.83424	0.26361	-0.012145	0.11198	-0.35598	0.97682	-0.60095	-0.018297
1.1	-0.3	-1.5	1.1	0.3	-1.5	-0.0053481	-0.19007	-0.57797	1.3774	-0.78176	0.2688	-0.0099603	0.084807	-0.37777	1.0315	-0.6364	-0.0059775
1.1	-0.3	-1.5	1.1	0.3	-1.5	-4.9581e-05	-0.22014	-0.53962	1.2721	-0.71657	0.26337	-0.0041851	0.042437	-0.40903	1.1086	-0.68402	0.00068668
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0064993	-0.26108	-0.4926	1.1523	-0.64839	0.24893	0.0034628	-0.010491	-0.44964	1.2095	-0.74849	-0.0018873
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.0071443	-0.26169	-0.48949	1.1532	-0.65288	0.25216	0.0044481	-0.0070756	-0.45271	1.2072	-0.74394	-0.0025007
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.01506	-0.29164	-0.44253	1.0712	-0.61311	0.19344	0.012042	-0.038715	-0.4967	1.2974	-0.78627	-0.058719
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.025665	-0.2483	-0.39551	0.98568	-0.57242	0.14978	0.021117	0.0089732	-0.54936	1.4059	-0.83931	-0.10758
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.031953	-0.20062	-0.36789	0.94126	-0.55052	0.1032	0.025906	0.067358	-0.5833	1.4712	-0.86539	-0.16482
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.036124	-0.16947	-0.35425	0.94242	-0.55904	0.073695	0.027896	0.10808	-0.60067	1.5152	-0.88562	-0.20391
1.1	-0.3	-1.5	1.1	0.3	-1.5	0.035272	-0.14424	-0.35704	0.95182	-0.57618	0.045924	0.029939	0.1411	-0.60693	1.5054	-0.87997	-0.23945
